Field,Word,CaseId
Q6,i,10002898
Q6,i,10002900
Q6,i,10002904
Q6,i,10002907
Q6,i,10002909
Q6,i,10002912
Q6,i,10002915
Q6,i,10002916
Q6,i,10002917
Q6,i,10002919
Q6,i,10002921
Q6,i,10002928
Q6,i,10002931
Q6,i,10002939
Q6,i,10002941
Q6,i,10002951
Q6,i,10002955
Q6,i,10002960
Q6,i,10002968
Q6,i,10002969
Q6,i,10002974
Q6,i,10002975
Q6,i,10002976
Q6,i,10002981
Q6,i,10002986
Q6,i,10002988
Q6,i,10002992
Q6,i,10002993
Q6,i,10002996
Q6,i,10002997
Q6,i,10002998
Q6,i,10002999
Q6,i,10003003
Q6,i,10003005
Q6,i,10003009
Q6,i,10003013
Q6,i,10003017
Q6,i,10003019
Q6,i,10003020
Q6,i,10003024
Q6,i,10003029
Q6,i,10003035
Q6,i,10003037
Q6,i,10003043
Q6,i,10003044
Q6,i,10003047
Q6,i,10003049
Q6,i,10003053
Q6,i,10003054
Q6,i,10003059
Q6,i,10003060
Q6,i,10003062
Q6,i,10003064
Q6,i,10003066
Q6,i,10003068
Q6,i,10003070
Q6,i,10003072
Q6,i,10003076
Q6,i,10003081
Q6,i,10003082
Q6,i,10003084
Q6,i,10003089
Q6,i,10003090
Q6,i,10003097
Q6,i,10003104
Q6,i,10003107
Q6,i,10003111
Q6,i,10003121
Q6,i,10003130
Q6,i,10003133
Q6,i,10003135
Q6,i,10003138
Q6,i,10003139
Q6,i,10003142
Q6,i,10003143
Q6,i,10003146
Q6,i,10003148
Q6,i,10003154
Q6,i,10003155
Q6,i,10003158
Q6,i,10003162
Q6,i,10003163
Q6,i,10003166
Q6,i,10003170
Q6,i,10003174
Q6,i,10003183
Q6,i,10003186
Q6,i,10003188
Q6,i,10003192
Q6,i,10003193
Q6,i,10003195
Q6,i,10003196
Q6,i,10003202
Q6,i,10003204
Q6,i,10003214
Q6,i,10003217
Q6,i,10003221
Q6,i,10003229
Q6,i,10003232
Q6,i,10003237
Q6,i,10003243
Q6,i,10003248
Q6,i,10003250
Q6,i,10003253
Q6,i,10003257
Q6,i,10003260
Q6,i,10003263
Q6,i,10003269
Q6,i,10003272
Q6,i,10003274
Q6,i,10003278
Q6,i,10003282
Q6,i,10003283
Q6,i,10003294
Q6,i,10003302
Q6,i,10003308
Q6,i,10003310
Q6,i,10003311
Q6,i,10003315
Q6,i,10003318
Q6,i,10003320
Q6,i,10003323
Q6,i,10003328
Q6,i,10003336
Q6,i,10003338
Q6,i,10003341
Q6,i,10003344
Q6,i,10003347
Q6,i,10003349
Q6,i,10003350
Q6,i,10003353
Q6,i,10003359
Q6,i,10003365
Q6,i,10003367
Q6,i,10003370
Q6,i,10003373
Q6,i,10003378
Q6,i,10003392
Q6,i,10003400
Q6,i,10003405
Q6,i,10003409
Q6,i,10003418
Q6,i,10003421
Q6,i,10003430
Q6,i,10003434
Q6,i,10003437
Q6,i,10003440
Q6,i,10003443
Q6,i,10003445
Q6,i,10003451
Q6,i,10003453
Q6,i,10003454
Q6,i,10003455
Q6,i,10003458
Q6,i,10003459
Q6,i,10003463
Q6,i,10003465
Q6,i,10003466
Q6,i,10003470
Q6,i,10003472
Q6,i,10003475
Q6,i,10003478
Q6,i,10003479
Q6,i,10003487
Q6,i,10003488
Q6,i,10003489
Q6,i,10003490
Q6,i,10003492
Q6,i,10003494
Q6,i,10003496
Q6,i,10003498
Q6,i,10003500
Q6,i,10003505
Q6,i,10003508
Q6,i,10003512
Q6,i,10003514
Q6,i,10003519
Q6,i,10003520
Q6,i,10003525
Q6,i,10003528
Q6,i,10003531
Q6,i,10003532
Q6,i,10003534
Q6,i,10003541
Q6,i,10003544
Q6,i,10003546
Q6,i,10003551
Q6,i,10003556
Q6,i,10003558
Q6,i,10003562
Q6,i,10003564
Q6,i,10003566
Q6,i,10003567
Q6,i,10003568
Q6,i,10003569
Q6,i,10003570
Q6,i,10003573
Q6,i,10003576
Q6,i,10003583
Q6,i,10003588
Q6,i,10003589
Q6,i,10003592
Q6,i,10003595
Q6,i,10003596
Q6,i,10003597
Q6,i,10003600
Q6,i,10003611
Q6,i,10003614
Q6,i,10003617
Q6,i,10003624
Q6,i,10003626
Q6,i,10003636
Q6,i,10003637
Q6,i,10003647
Q6,i,10003648
Q6,i,10003651
Q6,i,10003653
Q6,i,10003655
Q6,i,10003656
Q6,i,10003660
Q6,i,10003663
Q6,i,10003666
Q6,i,10003668
Q6,i,10003671
Q6,i,10003673
Q6,i,10003676
Q6,i,10003677
Q6,i,10003678
Q6,i,10003680
Q6,i,10003682
Q6,i,10003683
Q6,i,10003688
Q6,i,10003689
Q6,i,10003690
Q6,i,10003694
Q6,i,10003695
Q6,i,10003697
Q6,i,10003702
Q6,i,10003703
Q6,i,10003705
Q6,i,10003707
Q6,i,10003710
Q6,i,10003711
Q6,i,10003712
Q6,i,10003713
Q6,i,10003714
Q6,i,10003719
Q6,i,10003721
Q6,i,10003723
Q6,i,10003725
Q6,i,10003727
Q6,i,10003730
Q6,i,10003731
Q6,i,10003737
Q6,i,10003745
Q6,i,10003750
Q6,i,10003752
Q6,i,10003755
Q6,i,10003757
Q6,i,10003758
Q6,i,10003761
Q6,i,10003764
Q6,i,10003765
Q6,i,10003768
Q6,i,10003769
Q6,i,10003770
Q6,i,10003772
Q6,i,10003776
Q6,i,10003777
Q6,i,10003778
Q6,i,10003780
Q6,i,10003782
Q6,i,10003784
Q6,i,10003787
Q6,i,10003788
Q6,i,10003791
Q6,i,10003792
Q6,i,10003793
Q6,i,10003796
Q6,i,10003797
Q6,i,10003799
Q6,i,10003802
Q6,i,10003803
Q6,i,10003804
Q6,i,10003805
Q6,i,10003807
Q6,i,10003809
Q6,i,10003814
Q6,i,10003815
Q6,i,10003817
Q6,i,10003818
Q6,i,10003821
Q6,i,10003822
Q6,i,10003825
Q6,i,10003826
Q6,i,10003827
Q6,i,10003828
Q6,i,10003829
Q6,i,10003831
Q6,i,10003832
Q6,i,10003834
Q6,i,10003836
Q6,i,10003837
Q6,i,10003839
Q6,i,10003841
Q6,i,10003844
Q6,i,10003847
Q6,i,10003850
Q6,i,10003853
Q6,i,10003854
Q6,i,10003858
Q6,i,10003861
Q6,i,10003862
Q6,i,10003871
Q6,i,10003874
Q6,i,10003877
Q6,i,10003879
Q6,i,10003890
Q6,i,10003892
Q6,i,10003897
Q6,i,10003901
Q6,i,10003910
Q6,i,10003913
Q6,i,10003917
Q6,i,10003921
Q6,i,10003925
Q6,i,10003934
Q6,i,10003936
Q6,i,10003938
Q6,i,10003941
Q6,i,10003945
Q6,i,10003951
Q6,i,10003956
Q6,i,10003964
Q6,i,10003970
Q6,i,10003971
Q6,i,10003988
Q6,i,10003993
Q6,i,10003995
Q6,i,10003997
Q6,i,10003998
Q6,i,10004001
Q6,i,10004005
Q6,i,10004007
Q6,i,10004008
Q6,i,10004011
Q6,i,10004016
Q6,i,10004017
Q6,i,10004018
Q6,i,10004034
Q6,i,10004039
Q6,i,10004041
Q6,i,10004046
Q6,i,10004050
Q6,i,10004053
Q6,i,10004055
Q6,i,10004058
Q6,i,10004070
Q6,i,10004075
Q6,i,10004093
Q6,i,10004097
Q6,i,10004103
Q6,i,10004114
Q6,i,10004126
Q6,i,10004135
Q6,i,10004138
Q6,i,10004145
Q6,i,10004147
Q6,i,10004149
Q6,i,10004150
Q6,i,10004155
Q6,i,10004156
Q6,i,10004157
Q6,i,10004162
Q6,i,10004166
Q6,i,10004169
Q6,i,10004174
Q6,i,10004175
Q6,i,10004176
Q6,i,10004178
Q6,i,10004180
Q6,i,10004181
Q6,i,10004188
Q6,i,10004191
Q6,i,10004194
Q6,i,10004200
Q6,i,10004203
Q6,i,10004205
Q6,i,10004208
Q6,i,10004212
Q6,i,10004217
Q6,i,10004219
Q6,i,10004225
Q6,i,10004226
Q6,i,10004230
Q6,i,10004235
Q6,i,10004237
Q6,i,10004239
Q6,i,10004244
Q6,i,10004247
Q6,i,10004248
Q6,i,10004250
Q6,i,10004253
Q6,i,10004259
Q6,i,10004261
Q6,i,10004263
Q6,i,10004266
Q6,i,10004268
Q6,i,10004273
Q6,i,10004274
Q6,i,10004275
Q6,i,10004278
Q6,i,10004283
Q6,i,10004285
Q6,i,10004287
Q6,i,10004288
Q6,i,10004290
Q6,i,10004292
Q6,i,10004296
Q6,i,10004301
Q6,i,10004303
Q6,i,10004305
Q6,i,10004308
Q6,i,10004309
Q6,i,10004310
Q6,i,10004312
Q6,i,10004319
Q6,i,10004321
Q6,i,10004323
Q6,i,10004324
Q6,i,10004330
Q6,i,10004339
Q6,i,10004342
Q6,i,10004345
Q6,i,10004351
Q6,i,10004354
Q6,i,10004355
Q6,i,10004356
Q6,i,10004357
Q6,i,10004359
Q6,i,10004364
Q6,i,10004365
Q6,i,10004369
Q6,i,10004370
Q6,i,10004371
Q6,i,10004372
Q6,i,10004373
Q6,i,10004375
Q6,i,10004378
Q6,i,10004380
Q6,i,10004382
Q6,i,10004384
Q6,i,10004388
Q6,i,10004389
Q6,i,10004392
Q6,i,10004396
Q6,i,10004400
Q6,i,10004404
Q6,i,10004411
Q6,i,10004418
Q6,i,10004423
Q6,i,10004427
Q6,i,10004429
Q6,i,10004430
Q6,i,10004433
Q6,i,10004437
Q6,i,10004439
Q6,i,10004444
Q6,i,10004447
Q6,i,10004450
Q6,i,10004457
Q6,i,10004461
Q6,i,10004463
Q6,i,10004467
Q6,i,10004470
Q6,i,10004471
Q6,i,10004475
Q6,i,10004476
Q6,i,10004479
Q6,i,10004481
Q6,i,10004484
Q6,i,10004487
Q6,i,10004488
Q6,i,10004489
Q6,i,10004493
Q6,i,10004494
Q6,i,10004498
Q6,i,10004500
Q6,i,10004504
Q6,i,10004509
Q6,i,10004514
Q6,i,10004515
Q6,i,10004519
Q6,i,10004520
Q6,i,10004526
Q6,i,10004531
Q6,i,10004537
Q6,i,10004541
Q6,i,10004544
Q6,i,10004548
Q6,i,10004553
Q6,i,10004555
Q6,i,10004563
Q6,i,10004571
Q6,i,10004572
Q6,i,10004574
Q6,i,10004576
Q6,i,10004578
Q6,i,10004581
Q6,i,10004584
Q6,i,10004589
Q6,i,10004599
Q6,i,10004601
Q6,i,10004607
Q6,i,10004610
Q6,i,10004613
Q6,i,10004615
Q6,i,10004616
Q6,i,10004617
Q6,i,10004619
Q6,i,10004622
Q6,i,10004625
Q6,i,10004627
Q6,i,10004629
Q6,i,10004637
Q6,i,10004641
Q6,i,10004642
Q6,i,10004644
Q6,i,10004648
Q6,i,10004652
Q6,i,10004654
Q6,i,10004656
Q6,i,10004662
Q6,i,10004682
Q6,i,10004683
Q6,i,10004684
Q6,i,10004696
Q6,i,10004700
Q6,i,10004703
Q6,i,10004708
Q6,i,10004727
Q6,i,10004730
Q6,i,10004733
Q6,i,10004736
Q6,i,10004737
Q6,i,10004739
Q6,i,10004740
Q6,i,10004741
Q6,i,10004742
Q6,i,10004744
Q6,i,10004745
Q6,i,10004747
Q6,i,10004748
Q6,i,10004750
Q6,i,10004751
Q6,i,10004756
Q6,i,10004759
Q6,i,10004760
Q6,i,10004762
Q6,i,10004766
Q6,i,10004769
Q6,i,10004770
Q6,i,10004771
Q6,i,10004773
Q6,i,10004774
Q6,i,10004775
Q6,i,10004777
Q6,i,10004781
Q6,i,10004784
Q6,i,10004785
Q6,i,10004789
Q6,i,10004791
Q6,i,10004793
Q6,i,10004801
Q6,i,10004803
Q6,i,10004804
Q6,i,10004806
Q6,i,10004807
Q6,i,10004808
Q6,i,10004810
Q6,i,10004816
Q6,i,10004818
Q6,i,10004820
Q6,i,10004821
Q6,i,10004822
Q6,i,10004824
Q6,i,10004826
Q6,i,10004829
Q6,i,10004830
Q6,i,10004831
Q6,i,10004835
Q6,i,10004837
Q6,i,10004838
Q6,i,10004842
Q6,i,10004844
Q6,i,10004846
Q6,i,10004849
Q6,i,10004852
Q6,i,10004856
Q6,i,10004858
Q6,i,10004862
Q6,i,10004866
Q6,i,10004867
Q6,i,10004869
Q6,i,10004871
Q6,i,10004874
Q6,i,10004876
Q6,i,10004878
Q6,i,10004880
Q6,i,10004884
Q6,i,10004886
Q6,i,10004888
Q6,i,10004889
Q6,i,10004892
Q6,i,10004895
Q6,i,10004905
Q6,i,10004907
Q6,i,10004909
Q6,i,10004911
Q6,i,10004914
Q6,i,10004915
Q6,i,10004919
Q6,i,10004923
Q6,i,10004924
Q6,i,10004926
Q6,i,10004930
Q6,i,10004932
Q6,i,10004943
Q6,i,10004947
Q6,i,10004951
Q6,i,10004952
Q6,i,10004957
Q6,i,10004960
Q6,i,10004963
Q6,i,10004966
Q6,i,10004971
Q6,i,10004972
Q6,i,10004973
Q6,i,10004974
Q6,i,10004976
Q6,i,10004981
Q6,i,10004982
Q6,i,10004989
Q6,i,10004990
Q6,i,10004991
Q6,i,10004995
Q6,i,10004996
Q6,i,10004997
Q6,i,10005000
Q6,i,10005002
Q6,i,10005004
Q6,i,10005007
Q6,i,10005011
Q6,i,10005013
Q6,i,10005014
Q6,i,10005018
Q6,i,10005021
Q6,i,10005023
Q6,i,10005025
Q6,i,10005028
Q6,i,10005030
Q6,i,10005031
Q6,i,10005037
Q6,i,10005039
Q6,i,10005044
Q6,i,10005046
Q6,i,10005047
Q6,i,10005048
Q6,i,10005050
Q6,i,10005051
Q6,i,10005057
Q6,i,10005058
Q6,i,10005062
Q6,i,10005063
Q6,i,10005066
Q6,i,10005070
Q6,i,10005074
Q6,i,10005076
Q6,i,10005078
Q6,i,10005081
Q6,i,10005082
Q6,i,10005090
Q6,i,10005091
Q6,i,10005094
Q6,i,10005095
Q6,i,10005098
Q6,i,10005099
Q6,i,10005103
Q6,i,10005110
Q6,i,10005113
Q6,i,10005119
Q6,i,10005122
Q6,i,10005124
Q6,i,10005125
Q6,i,10005130
Q6,i,10005135
Q6,i,10005145
Q6,i,10005151
Q6,i,10005154
Q6,i,10005160
Q6,i,10005163
Q6,i,10005169
Q6,i,10005174
Q6,i,10005176
Q6,i,10005181
Q6,i,10005192
Q6,i,10005200
Q6,i,10005210
Q6,i,10005215
Q6,i,10005216
Q6,i,10005218
Q6,i,10005220
Q6,i,10005222
Q6,i,10005224
Q6,i,10005226
Q6,i,10005228
Q6,i,10005230
Q6,i,10005232
Q6,i,10005239
Q6,i,10005243
Q6,i,10005245
Q6,i,10005246
Q6,i,10005247
Q6,i,10005252
Q6,i,10005256
Q6,i,10005257
Q6,i,10005263
Q6,i,10005271
Q6,i,10005275
Q6,i,10005276
Q6,i,10005285
Q6,i,10005286
Q6,i,10005288
Q6,i,10005289
Q6,i,10005290
Q6,i,10005295
Q6,i,10005298
Q6,i,10005300
Q6,i,10005303
Q6,i,10005306
Q6,i,10005309
Q6,i,10005313
Q6,i,10005315
Q6,i,10005317
Q6,i,10005318
Q6,i,10005320
Q6,i,10005323
Q6,i,10005328
Q6,i,10005329
Q6,i,10005334
Q6,i,10005335
Q6,i,10005336
Q6,i,10005339
Q6,i,10005343
Q6,i,10005344
Q6,i,10005347
Q6,i,10005349
Q6,i,10005359
Q6,i,10005364
Q6,i,10005379
Q6,i,10005382
Q6,i,10005386
Q6,i,10005407
Q6,i,10005410
Q6,i,10005423
Q6,i,10005429
Q6,i,10005431
Q6,i,10005435
Q6,i,10005438
Q6,i,10005440
Q6,i,10005441
Q6,i,10005443
Q6,i,10005445
Q6,i,10005447
Q6,i,10005449
Q6,i,10005451
Q6,i,10005454
Q6,i,10005455
Q6,i,10005458
Q6,i,10005462
Q6,i,10005464
Q6,i,10005465
Q6,i,10005469
Q6,i,10005472
Q6,i,10005474
Q6,i,10005477
Q6,i,10005483
Q6,i,10005486
Q6,i,10005489
Q6,i,10005491
Q6,i,10005497
Q6,i,10005499
Q6,i,10005503
Q6,i,10005506
Q6,i,10005510
Q6,i,10005514
Q6,i,10005521
Q6,i,10005522
Q6,i,10005524
Q6,i,10005526
Q6,i,10005529
Q6,i,10005532
Q6,i,10005540
Q6,i,10005543
Q6,i,10005544
Q6,i,10005545
Q6,i,10005551
Q6,i,10005557
Q6,i,10005558
Q6,i,10005560
Q6,i,10005562
Q6,i,10005564
Q6,i,10005567
Q6,i,10005571
Q6,i,10005572
Q6,i,10005574
Q6,i,10005576
Q6,i,10005579
Q6,i,10005582
Q6,i,10005583
Q6,i,10005585
Q6,i,10005586
Q6,i,10005590
Q6,i,10005592
Q6,i,10005597
Q6,i,10005598
Q6,i,10005601
Q6,i,10005602
Q6,i,10005604
Q6,i,10005605
Q6,i,10005611
Q6,i,10005613
Q6,i,10005614
Q6,i,10005617
Q6,i,10005619
Q6,i,10005622
Q6,i,10005627
Q6,i,10005631
Q6,i,10005635
Q6,i,10005636
Q6,i,10005638
Q6,i,10005641
Q6,i,10005643
Q6,i,10005644
Q6,i,10005651
Q6,i,10005654
Q6,i,10005655
Q6,i,10005664
Q6,i,10005669
Q6,i,10005678
Q6,i,10005684
Q6,i,10005685
Q6,i,10005687
Q6,i,10005690
Q6,i,10005695
Q6,i,10005699
Q6,i,10005700
Q6,i,10005701
Q6,i,10005704
Q6,i,10005706
Q6,i,10005710
Q6,i,10005711
Q6,i,10005714
Q6,i,10005718
Q6,i,10005720
Q6,i,10005722
Q6,i,10005726
Q6,i,10005732
Q6,i,10005735
Q6,i,10005736
Q6,i,10005738
Q6,i,10005747
Q6,i,10005755
Q6,i,10005758
Q6,i,10005765
Q6,i,10005768
Q6,i,10005776
Q6,i,10005777
Q6,i,10005779
Q6,i,10005787
Q6,i,10005789
Q6,i,10005791
Q6,i,10005793
Q6,i,10005794
Q6,i,10005797
Q6,i,10005798
Q6,i,10005800
Q6,i,10005804
Q6,i,10005806
Q6,i,10005807
Q6,i,10005809
